452 	 Q0 	 WTX018-B28-131       	 1       	 0.4284 	 test
452 	 Q0 	 WTX012-B09-40        	 81      	 0.1174 	 test
452 	 Q0 	 WTX019-B04-22        	 82      	 0.1169 	 test
452 	 Q0 	 WTX016-B41-87        	 83      	 0.1169 	 test
452 	 Q0 	 WTX017-B45-242       	 84      	 0.1158 	 test
452 	 Q0 	 WTX019-B26-2         	 85      	 0.1154 	 test
452 	 Q0 	 WTX013-B50-215       	 86      	 0.1147 	 test
452 	 Q0 	 WTX011-B28-188       	 87      	 0.1146 	 test
452 	 Q0 	 WTX013-B05-161       	 88      	 0.1137 	 test
452 	 Q0 	 WTX011-B38-67        	 89      	 0.1135 	 test
452 	 Q0 	 WTX015-B35-28        	 90      	 0.1135 	 test
452 	 Q0 	 WTX018-B28-157       	 91      	 0.1130 	 test
452 	 Q0 	 WTX018-B34-454       	 92      	 0.1129 	 test
452 	 Q0 	 WTX018-B01-183       	 93      	 0.1126 	 test
452 	 Q0 	 WTX010-B05-175       	 94      	 0.1121 	 test
452 	 Q0 	 WTX010-B05-175       	 95      	 0.1121 	 test
452 	 Q0 	 WTX017-B49-54        	 96      	 0.1121 	 test
452 	 Q0 	 WTX016-B41-89        	 97      	 0.1116 	 test
452 	 Q0 	 WTX017-B15-19        	 98      	 0.1113 	 test
452 	 Q0 	 WTX017-B15-19        	 99      	 0.1113 	 test
452 	 Q0 	 WTX013-B50-255       	 100     	 0.1108 	 test
453 	 Q0 	 WTX017-B07-42        	 1       	 0.6232 	 test
453 	 Q0 	 WTX017-B30-37        	 2       	 0.3476 	 test
453 	 Q0 	 WTX018-B15-174       	 3       	 0.3211 	 test
453 	 Q0 	 WTX019-B22-92        	 4       	 0.2867 	 test
453 	 Q0 	 WTX015-B03-139       	 5       	 0.2521 	 test
453 	 Q0 	 WTX013-B48-235       	 6       	 0.2238 	 test
453 	 Q0 	 WTX015-B04-184       	 7       	 0.2193 	 test
453 	 Q0 	 WTX019-B22-236       	 8       	 0.1950 	 test
453 	 Q0 	 WTX014-B35-232       	 9       	 0.1932 	 test
453 	 Q0 	 WTX017-B02-326       	 10      	 0.1790 	 test
453 	 Q0 	 WTX016-B41-134       	 11      	 0.1705 	 test
453 	 Q0 	 WTX014-B20-345       	 12      	 0.1587 	 test
453 	 Q0 	 WTX014-B01-280       	 13      	 0.1585 	 test
453 	 Q0 	 WTX017-B26-436       	 14      	 0.1574 	 test
453 	 Q0 	 WTX013-B38-166       	 15      	 0.1535 	 test
453 	 Q0 	 WTX011-B05-10        	 16      	 0.1523 	 test
453 	 Q0 	 WTX018-B21-135       	 17      	 0.1512 	 test
453 	 Q0 	 WTX011-B10-205       	 18      	 0.1507 	 test
453 	 Q0 	 WTX014-B04-414       	 19      	 0.1493 	 test
453 	 Q0 	 WTX017-B35-220       	 20      	 0.1483 	 test
453 	 Q0 	 WTX017-B35-273       	 21      	 0.1479 	 test
453 	 Q0 	 WTX019-B26-81        	 22      	 0.1475 	 test
453 	 Q0 	 WTX018-B44-406       	 23      	 0.1464 	 test
453 	 Q0 	 WTX016-B20-118       	 24      	 0.1452 	 test
453 	 Q0 	 WTX017-B01-378       	 25      	 0.1431 	 test
453 	 Q0 	 WTX018-B30-516       	 26      	 0.1412 	 test
453 	 Q0 	 WTX010-B50-306       	 27      	 0.1410 	 test
453 	 Q0 	 WTX018-B32-184       	 28      	 0.1387 	 test
453 	 Q0 	 WTX016-B34-210       	 29      	 0.1323 	 test
453 	 Q0 	 WTX017-B09-11        	 30      	 0.1321 	 test
453 	 Q0 	 WTX018-B42-216       	 31      	 0.1317 	 test
453 	 Q0 	 WTX019-B25-381       	 32      	 0.1313 	 test
453 	 Q0 	 WTX016-B06-103       	 33      	 0.1301 	 test
453 	 Q0 	 WTX018-B22-107       	 34      	 0.1282 	 test
453 	 Q0 	 WTX018-B35-377       	 35      	 0.1281 	 test
453 	 Q0 	 WTX017-B45-97        	 36      	 0.1280 	 test
453 	 Q0 	 WTX017-B02-299       	 37      	 0.1266 	 test
453 	 Q0 	 WTX014-B01-295       	 38      	 0.1259 	 test
453 	 Q0 	 WTX018-B31-121       	 39      	 0.1256 	 test
453 	 Q0 	 WTX014-B29-51        	 40      	 0.1211 	 test
453 	 Q0 	 WTX018-B05-440       	 41      	 0.1211 	 test
453 	 Q0 	 WTX019-B11-315       	 42      	 0.1205 	 test
453 	 Q0 	 WTX010-B11-309       	 43      	 0.1197 	 test
453 	 Q0 	 WTX018-B15-118       	 44      	 0.1188 	 test
453 	 Q0 	 WTX019-B44-32        	 45      	 0.1187 	 test
453 	 Q0 	 WTX013-B38-178       	 46      	 0.1183 	 test
453 	 Q0 	 WTX014-B15-147       	 47      	 0.1173 	 test
453 	 Q0 	 WTX010-B24-106       	 48      	 0.1161 	 test
453 	 Q0 	 WTX017-B06-287       	 49      	 0.1160 	 test
453 	 Q0 	 WTX013-B38-25        	 50      	 0.1150 	 test
453 	 Q0 	 WTX013-B32-202       	 51      	 0.1112 	 test
453 	 Q0 	 WTX018-B14-289       	 52      	 0.1109 	 test
453 	 Q0 	 WTX012-B07-74        	 53      	 0.1107 	 test
453 	 Q0 	 WTX017-B34-120       	 54      	 0.1103 	 test
453 	 Q0 	 WTX014-B37-72        	 55      	 0.1093 	 test
453 	 Q0 	 WTX016-B29-158       	 56      	 0.1085 	 test
453 	 Q0 	 WTX015-B17-303       	 57      	 0.1083 	 test
453 	 Q0 	 WTX018-B29-156       	 58      	 0.1082 	 test
453 	 Q0 	 WTX017-B11-233       	 59      	 0.1082 	 test
453 	 Q0 	 WTX019-B36-11        	 60      	 0.1080 	 test
453 	 Q0 	 WTX019-B02-2         	 61      	 0.1065 	 test
453 	 Q0 	 WTX018-B05-423       	 62      	 0.1065 	 test
453 	 Q0 	 WTX016-B14-121       	 63      	 0.1065 	 test
453 	 Q0 	 WTX012-B09-38        	 64      	 0.1062 	 test
453 	 Q0 	 WTX019-B28-166       	 65      	 0.1062 	 test
453 	 Q0 	 WTX011-B29-113       	 66      	 0.1059 	 test
453 	 Q0 	 WTX016-B37-118       	 67      	 0.1059 	 test
453 	 Q0 	 WTX013-B15-36        	 68      	 0.1058 	 test
453 	 Q0 	 WTX010-B38-164       	 69      	 0.1058 	 test
453 	 Q0 	 WTX014-B47-204       	 70      	 0.1056 	 test
453 	 Q0 	 WTX015-B47-5         	 71      	 0.1055 	 test
453 	 Q0 	 WTX016-B06-67        	 72      	 0.1050 	 test
453 	 Q0 	 WTX019-B04-15        	 73      	 0.1050 	 test
453 	 Q0 	 WTX011-B38-55        	 74      	 0.1046 	 test
453 	 Q0 	 WTX013-B20-127       	 75      	 0.1042 	 test
453 	 Q0 	 WTX019-B30-9         	 76      	 0.1038 	 test
453 	 Q0 	 WTX011-B32-178       	 77      	 0.1036 	 test
453 	 Q0 	 WTX019-B37-19        	 78      	 0.1036 	 test
453 	 Q0 	 WTX019-B19-168       	 79      	 0.1035 	 test
453 	 Q0 	 WTX017-B07-78        	 80      	 0.1035 	 test
453 	 Q0 	 WTX013-B33-350       	 81      	 0.1035 	 test
453 	 Q0 	 WTX016-B44-224       	 82      	 0.1031 	 test
453 	 Q0 	 WTX015-B43-265       	 83      	 0.1031 	 test
453 	 Q0 	 WTX013-B28-21        	 84      	 0.1027 	 test
453 	 Q0 	 WTX015-B32-375       	 85      	 0.1026 	 test
453 	 Q0 	 WTX018-B41-279       	 86      	 0.1021 	 test
453 	 Q0 	 WTX017-B44-43        	 87      	 0.1014 	 test
453 	 Q0 	 WTX017-B18-146       	 88      	 0.1012 	 test
453 	 Q0 	 WTX012-B46-9         	 89      	 0.1011 	 test
453 	 Q0 	 WTX013-B21-48        	 90      	 0.1009 	 test
453 	 Q0 	 WTX018-B03-61        	 91      	 0.0997 	 test
453 	 Q0 	 WTX014-B21-172       	 92      	 0.0995 	 test
453 	 Q0 	 WTX015-B16-231       	 93      	 0.0990 	 test
453 	 Q0 	 WTX018-B49-15        	 94      	 0.0988 	 test
453 	 Q0 	 WTX018-B49-15        	 95      	 0.0988 	 test
453 	 Q0 	 WTX013-B30-80        	 96      	 0.0987 	 test
453 	 Q0 	 WTX016-B02-133       	 97      	 0.0987 	 test
453 	 Q0 	 WTX010-B05-14        	 98      	 0.0985 	 test
453 	 Q0 	 WTX017-B24-35        	 99      	 0.0978 	 test
453 	 Q0 	 WTX010-B12-316       	 100     	 0.0977 	 test
454 	 Q0 	 WTX016-B07-239       	 1       	 0.4014 	 test
454 	 Q0 	 WTX012-B31-57        	 2       	 0.3985 	 test
454 	 Q0 	 WTX010-B05-197       	 3       	 0.3823 	 test
454 	 Q0 	 WTX013-B41-98        	 4       	 0.3597 	 test
454 	 Q0 	 WTX018-B21-135       	 5       	 0.3522 	 test
454 	 Q0 	 WTX014-B16-227       	 6       	 0.3508 	 test
454 	 Q0 	 WTX014-B37-96        	 7       	 0.3497 	 test
454 	 Q0 	 WTX013-B31-32        	 8       	 0.3477 	 test
454 	 Q0 	 WTX016-B10-3         	 9       	 0.3442 	 test
454 	 Q0 	 WTX013-B15-46        	 10      	 0.3409 	 test
454 	 Q0 	 WTX012-B22-138       	 11      	 0.3374 	 test
454 	 Q0 	 WTX014-B21-218       	 12      	 0.3372 	 test
454 	 Q0 	 WTX016-B42-102       	 13      	 0.3305 	 test
454 	 Q0 	 WTX016-B10-7         	 14      	 0.3218 	 test
454 	 Q0 	 WTX017-B12-273       	 15      	 0.3186 	 test
454 	 Q0 	 WTX018-B33-260       	 16      	 0.3169 	 test
454 	 Q0 	 WTX013-B41-13        	 17      	 0.3163 	 test
454 	 Q0 	 WTX017-B18-5         	 18      	 0.3120 	 test
454 	 Q0 	 WTX016-B26-395       	 19      	 0.3111 	 test
454 	 Q0 	 WTX015-B48-84        	 20      	 0.3085 	 test
454 	 Q0 	 WTX016-B07-403       	 21      	 0.3063 	 test
454 	 Q0 	 WTX015-B24-123       	 22      	 0.3062 	 test
454 	 Q0 	 WTX016-B29-121       	 23      	 0.3005 	 test
454 	 Q0 	 WTX013-B30-123       	 24      	 0.3004 	 test
454 	 Q0 	 WTX013-B30-130       	 25      	 0.2957 	 test
454 	 Q0 	 WTX013-B30-88        	 26      	 0.2942 	 test
454 	 Q0 	 WTX012-B46-31        	 27      	 0.2898 	 test
454 	 Q0 	 WTX016-B36-319       	 28      	 0.2878 	 test
454 	 Q0 	 WTX016-B47-47        	 29      	 0.2856 	 test
454 	 Q0 	 WTX016-B07-272       	 30      	 0.2844 	 test
454 	 Q0 	 WTX013-B31-41        	 31      	 0.2811 	 test
454 	 Q0 	 WTX016-B10-8         	 32      	 0.2800 	 test
454 	 Q0 	 WTX015-B48-91        	 33      	 0.2799 	 test
454 	 Q0 	 WTX013-B14-400       	 34      	 0.2796 	 test
454 	 Q0 	 WTX014-B04-166       	 35      	 0.2793 	 test
454 	 Q0 	 WTX015-B48-86        	 36      	 0.2789 	 test
454 	 Q0 	 WTX019-B32-4         	 37      	 0.2788 	 test
454 	 Q0 	 WTX018-B33-255       	 38      	 0.2787 	 test
454 	 Q0 	 WTX015-B48-82        	 39      	 0.2784 	 test
454 	 Q0 	 WTX013-B31-11        	 40      	 0.2763 	 test
454 	 Q0 	 WTX017-B13-168       	 41      	 0.2746 	 test
454 	 Q0 	 WTX013-B31-27        	 42      	 0.2724 	 test
454 	 Q0 	 WTX013-B30-109       	 43      	 0.2676 	 test
454 	 Q0 	 WTX016-B47-66        	 44      	 0.2669 	 test
454 	 Q0 	 WTX017-B13-8         	 45      	 0.2662 	 test
454 	 Q0 	 WTX010-B05-170       	 46      	 0.2649 	 test
454 	 Q0 	 WTX015-B48-89        	 47      	 0.2634 	 test
454 	 Q0 	 WTX014-B23-372       	 48      	 0.2631 	 test
454 	 Q0 	 WTX015-B24-122       	 49      	 0.2617 	 test
454 	 Q0 	 WTX012-B21-223       	 50      	 0.2580 	 test
454 	 Q0 	 WTX016-B07-394       	 51      	 0.2577 	 test
454 	 Q0 	 WTX016-B07-264       	 52      	 0.2572 	 test
454 	 Q0 	 WTX017-B43-310       	 53      	 0.2567 	 test
454 	 Q0 	 WTX017-B14-87        	 54      	 0.2559 	 test
454 	 Q0 	 WTX018-B14-55        	 55      	 0.2541 	 test
454 	 Q0 	 WTX012-B28-166       	 56      	 0.2536 	 test
454 	 Q0 	 WTX016-B07-385       	 57      	 0.2520 	 test
454 	 Q0 	 WTX016-B29-245       	 58      	 0.2517 	 test
454 	 Q0 	 WTX015-B24-121       	 59      	 0.2515 	 test
454 	 Q0 	 WTX013-B30-93        	 60      	 0.2494 	 test
454 	 Q0 	 WTX015-B48-88        	 61      	 0.2493 	 test
454 	 Q0 	 WTX017-B12-277       	 62      	 0.2489 	 test
454 	 Q0 	 WTX016-B47-107       	 63      	 0.2461 	 test
454 	 Q0 	 WTX016-B31-56        	 64      	 0.2456 	 test
454 	 Q0 	 WTX019-B18-17        	 65      	 0.2447 	 test
454 	 Q0 	 WTX016-B07-262       	 66      	 0.2444 	 test
454 	 Q0 	 WTX016-B31-66        	 67      	 0.2441 	 test
454 	 Q0 	 WTX016-B46-199       	 68      	 0.2438 	 test
454 	 Q0 	 WTX013-B30-54        	 69      	 0.2436 	 test
454 	 Q0 	 WTX018-B22-107       	 70      	 0.2432 	 test
454 	 Q0 	 WTX015-B48-85        	 71      	 0.2402 	 test
454 	 Q0 	 WTX013-B31-47        	 72      	 0.2394 	 test
454 	 Q0 	 WTX012-B36-188       	 73      	 0.2388 	 test
454 	 Q0 	 WTX015-B13-730       	 74      	 0.2387 	 test
454 	 Q0 	 WTX017-B34-120       	 75      	 0.2373 	 test
454 	 Q0 	 WTX016-B46-177       	 76      	 0.2357 	 test
454 	 Q0 	 WTX013-B21-105       	 77      	 0.2349 	 test
454 	 Q0 	 WTX013-B30-140       	 78      	 0.2324 	 test
454 	 Q0 	 WTX012-B29-109       	 79      	 0.2318 	 test
454 	 Q0 	 WTX016-B41-179       	 80      	 0.2316 	 test
454 	 Q0 	 WTX017-B12-275       	 81      	 0.2315 	 test
454 	 Q0 	 WTX016-B46-13        	 82      	 0.2312 	 test
454 	 Q0 	 WTX016-B07-392       	 83      	 0.2309 	 test
454 	 Q0 	 WTX019-B37-27        	 84      	 0.2306 	 test
454 	 Q0 	 WTX012-B31-78        	 85      	 0.2296 	 test
454 	 Q0 	 WTX015-B23-377       	 86      	 0.2289 	 test
454 	 Q0 	 WTX016-B36-504       	 87      	 0.2288 	 test
454 	 Q0 	 WTX013-B08-28        	 88      	 0.2279 	 test
454 	 Q0 	 WTX013-B24-132       	 89      	 0.2267 	 test
454 	 Q0 	 WTX016-B46-175       	 90      	 0.2229 	 test
454 	 Q0 	 WTX011-B34-366       	 91      	 0.2228 	 test
454 	 Q0 	 WTX016-B47-11        	 92      	 0.2225 	 test
454 	 Q0 	 WTX017-B43-317       	 93      	 0.2222 	 test
454 	 Q0 	 WTX013-B29-40        	 94      	 0.2219 	 test
454 	 Q0 	 WTX017-B43-277       	 95      	 0.2214 	 test
454 	 Q0 	 WTX016-B07-369       	 96      	 0.2213 	 test
454 	 Q0 	 WTX018-B33-250       	 97      	 0.2213 	 test
454 	 Q0 	 WTX016-B41-89        	 98      	 0.2201 	 test
454 	 Q0 	 WTX018-B03-74        	 99      	 0.2200 	 test
454 	 Q0 	 WTX017-B15-23        	 100     	 0.2194 	 test
455 	 Q0 	 WTX016-B04-33        	 1       	 0.7865 	 test
455 	 Q0 	 WTX016-B04-31        	 2       	 0.7436 	 test
455 	 Q0 	 WTX016-B04-39        	 3       	 0.7428 	 test
455 	 Q0 	 WTX016-B04-36        	 4       	 0.6716 	 test
455 	 Q0 	 WTX015-B43-219       	 5       	 0.5530 	 test
455 	 Q0 	 WTX016-B04-30        	 6       	 0.4953 	 test
455 	 Q0 	 WTX016-B04-38        	 7       	 0.4917 	 test
455 	 Q0 	 WTX016-B04-37        	 8       	 0.4875 	 test
455 	 Q0 	 WTX012-B07-101       	 9       	 0.4785 	 test
455 	 Q0 	 WTX018-B42-224       	 10      	 0.4251 	 test
455 	 Q0 	 WTX016-B04-32        	 11      	 0.4144 	 test
455 	 Q0 	 WTX010-B21-222       	 12      	 0.4066 	 test
455 	 Q0 	 WTX016-B04-40        	 13      	 0.3779 	 test
455 	 Q0 	 WTX016-B04-35        	 14      	 0.3086 	 test
455 	 Q0 	 WTX019-B28-89        	 15      	 0.3036 	 test
455 	 Q0 	 WTX016-B04-34        	 16      	 0.2840 	 test
455 	 Q0 	 WTX019-B14-63        	 17      	 0.2742 	 test
455 	 Q0 	 WTX019-B48-288       	 18      	 0.2691 	 test
455 	 Q0 	 WTX019-B14-64        	 19      	 0.2657 	 test
455 	 Q0 	 WTX013-B01-276       	 20      	 0.2572 	 test
455 	 Q0 	 WTX013-B01-289       	 21      	 0.2572 	 test
455 	 Q0 	 WTX014-B10-150       	 22      	 0.2479 	 test
455 	 Q0 	 WTX011-B03-180       	 23      	 0.2440 	 test
455 	 Q0 	 WTX019-B14-49        	 24      	 0.2403 	 test
455 	 Q0 	 WTX019-B49-198       	 25      	 0.2369 	 test
455 	 Q0 	 WTX011-B47-139       	 26      	 0.2340 	 test
455 	 Q0 	 WTX019-B14-57        	 27      	 0.2330 	 test
455 	 Q0 	 WTX013-B48-114       	 28      	 0.2316 	 test
455 	 Q0 	 WTX012-B07-95        	 29      	 0.2310 	 test
455 	 Q0 	 WTX011-B11-139       	 30      	 0.2303 	 test
455 	 Q0 	 WTX012-B30-245       	 31      	 0.2144 	 test
455 	 Q0 	 WTX014-B05-392       	 32      	 0.2127 	 test
455 	 Q0 	 WTX011-B21-75        	 33      	 0.2116 	 test
455 	 Q0 	 WTX019-B14-65        	 34      	 0.2084 	 test
455 	 Q0 	 WTX014-B35-199       	 35      	 0.2080 	 test
455 	 Q0 	 WTX011-B18-120       	 36      	 0.2068 	 test
455 	 Q0 	 WTX015-B30-426       	 37      	 0.2055 	 test
455 	 Q0 	 WTX012-B15-83        	 38      	 0.2029 	 test
455 	 Q0 	 WTX010-B41-202       	 39      	 0.2028 	 test
455 	 Q0 	 WTX019-B48-135       	 40      	 0.2000 	 test
455 	 Q0 	 WTX019-B48-293       	 41      	 0.1994 	 test
455 	 Q0 	 WTX012-B19-217       	 42      	 0.1972 	 test
455 	 Q0 	 WTX013-B44-124       	 43      	 0.1954 	 test
455 	 Q0 	 WTX019-B24-149       	 44      	 0.1937 	 test
455 	 Q0 	 WTX011-B38-106       	 45      	 0.1932 	 test
455 	 Q0 	 WTX019-B14-27        	 46      	 0.1903 	 test
455 	 Q0 	 WTX019-B14-53        	 47      	 0.1897 	 test
455 	 Q0 	 WTX015-B06-14        	 48      	 0.1853 	 test
455 	 Q0 	 WTX019-B13-261       	 49      	 0.1849 	 test
455 	 Q0 	 WTX011-B03-172       	 50      	 0.1830 	 test
455 	 Q0 	 WTX015-B31-28        	 51      	 0.1826 	 test
455 	 Q0 	 WTX014-B06-99        	 52      	 0.1824 	 test
455 	 Q0 	 WTX019-B14-60        	 53      	 0.1820 	 test
455 	 Q0 	 WTX010-B05-71        	 54      	 0.1813 	 test
455 	 Q0 	 WTX010-B40-287       	 55      	 0.1808 	 test
455 	 Q0 	 WTX013-B02-207       	 56      	 0.1808 	 test
455 	 Q0 	 WTX019-B49-190       	 57      	 0.1790 	 test
455 	 Q0 	 WTX019-B14-62        	 58      	 0.1788 	 test
455 	 Q0 	 WTX019-B47-52        	 59      	 0.1767 	 test
455 	 Q0 	 WTX015-B30-447       	 60      	 0.1758 	 test
455 	 Q0 	 WTX010-B12-230       	 61      	 0.1743 	 test
455 	 Q0 	 WTX012-B25-314       	 62      	 0.1730 	 test
455 	 Q0 	 WTX010-B12-246       	 63      	 0.1729 	 test
455 	 Q0 	 WTX013-B22-300       	 64      	 0.1722 	 test
455 	 Q0 	 WTX012-B41-168       	 65      	 0.1712 	 test
455 	 Q0 	 WTX018-B06-474       	 66      	 0.1707 	 test
455 	 Q0 	 WTX015-B37-170       	 67      	 0.1705 	 test
455 	 Q0 	 WTX016-B50-145       	 68      	 0.1701 	 test
455 	 Q0 	 WTX018-B13-147       	 69      	 0.1694 	 test
455 	 Q0 	 WTX015-B30-395       	 70      	 0.1680 	 test
455 	 Q0 	 WTX011-B32-42        	 71      	 0.1661 	 test
455 	 Q0 	 WTX013-B16-18        	 72      	 0.1658 	 test
455 	 Q0 	 WTX015-B12-240       	 73      	 0.1656 	 test
455 	 Q0 	 WTX015-B29-140       	 74      	 0.1655 	 test
455 	 Q0 	 WTX019-B49-39        	 75      	 0.1633 	 test
455 	 Q0 	 WTX019-B49-285       	 76      	 0.1629 	 test
455 	 Q0 	 WTX015-B31-166       	 77      	 0.1628 	 test
455 	 Q0 	 WTX012-B41-147       	 78      	 0.1622 	 test
455 	 Q0 	 WTX010-B32-114       	 79      	 0.1622 	 test
455 	 Q0 	 WTX010-B40-316       	 80      	 0.1619 	 test
455 	 Q0 	 WTX014-B21-351       	 81      	 0.1619 	 test
455 	 Q0 	 WTX010-B31-193       	 82      	 0.1616 	 test
455 	 Q0 	 WTX011-B49-192       	 83      	 0.1615 	 test
455 	 Q0 	 WTX015-B39-252       	 84      	 0.1610 	 test
455 	 Q0 	 WTX018-B34-140       	 85      	 0.1605 	 test
455 	 Q0 	 WTX014-B04-56        	 86      	 0.1604 	 test
455 	 Q0 	 WTX011-B26-280       	 87      	 0.1602 	 test
455 	 Q0 	 WTX019-B48-279       	 88      	 0.1599 	 test
455 	 Q0 	 WTX010-B41-225       	 89      	 0.1595 	 test
455 	 Q0 	 WTX017-B10-343       	 90      	 0.1591 	 test
455 	 Q0 	 WTX019-B14-61        	 91      	 0.1581 	 test
455 	 Q0 	 WTX019-B14-56        	 92      	 0.1579 	 test
455 	 Q0 	 WTX012-B07-97        	 93      	 0.1576 	 test
455 	 Q0 	 WTX017-B50-376       	 94      	 0.1574 	 test
455 	 Q0 	 WTX019-B49-83        	 95      	 0.1569 	 test
455 	 Q0 	 WTX010-B16-78        	 96      	 0.1566 	 test
455 	 Q0 	 WTX012-B14-90        	 97      	 0.1564 	 test
455 	 Q0 	 WTX013-B47-144       	 98      	 0.1548 	 test
455 	 Q0 	 WTX012-B26-115       	 99      	 0.1541 	 test
